YYYY,MM,DD,hh,mm,WVHT
2000,1,1,0,,2.05
2000,1,1,1,,1.92
2000,1,1,2,,2.01
2000,1,1,3,,2.09
2000,1,1,4,,2.13
2000,1,1,5,,2.09
2000,1,1,6,,2
2000,1,1,7,,2.02
2000,1,1,8,,2.07
2000,1,1,9,,1.94
2000,1,1,10,,1.86
2000,1,1,11,,1.94
2000,1,1,12,,1.95
2000,1,1,13,,2
2000,1,1,14,,2.03
2000,1,1,15,,2.1
2000,1,1,16,,2.04
2000,1,1,17,,2.11
2000,1,1,18,,2.3
2000,1,1,19,,2.36
2000,1,1,20,,2.14
2000,1,1,21,,2.33
2000,1,1,22,,2.42
2000,1,1,23,,2.39
2000,1,2,0,,2.5
2000,1,2,1,,2.51
2000,1,2,2,,2.39
2000,1,2,3,,2.59
2000,1,2,4,,2.6
2000,1,2,5,,2.7
2000,1,2,6,,2.81
2000,1,2,7,,2.66
2000,1,2,8,,2.72
2000,1,2,9,,2.6
2000,1,2,10,,2.69
2000,1,2,11,,2.54
2000,1,2,12,,2.84
2000,1,2,13,,2.47
2000,1,2,14,,2.73
2000,1,2,15,,2.85
2000,1,2,16,,2.57
2000,1,2,17,,2.76
2000,1,2,18,,2.55
2000,1,2,19,,2.66
2000,1,2,20,,2.76
2000,1,2,21,,2.83
2000,1,2,22,,2.57
2000,1,2,23,,2.87
2000,1,3,0,,2.98
2000,1,3,1,,2.51
2000,1,3,2,,2.49
2000,1,3,3,,2.81
2000,1,3,4,,2.46
2000,1,3,5,,2.53
2000,1,3,6,,2.23
2000,1,3,7,,2.48
2000,1,3,8,,2.35
2000,1,3,9,,2.22
2000,1,3,10,,2.24
2000,1,3,11,,2.3
2000,1,3,12,,2.39
2000,1,3,13,,2.27
2000,1,3,14,,2.43
2000,1,3,15,,2.35
2000,1,3,16,,2.11
2000,1,3,17,,2.23
2000,1,3,18,,2.18
2000,1,3,19,,1.95
2000,1,3,20,,2.1
2000,1,3,21,,2.06
2000,1,3,22,,2.1
2000,1,3,23,,2.05
2000,1,4,0,,2.07
2000,1,4,1,,2.19
2000,1,4,2,,2.15
2000,1,4,3,,2.23
2000,1,4,4,,2.34
