YY,MM,DD,hh,mm,WVHT
2014,7,4,2,50,1.09
2014,7,4,3,50,1.06
2014,7,4,4,50,1.09
2014,7,4,5,50,1.12
2014,7,4,6,50,1.15
2014,7,4,7,50,1.1
2014,7,4,8,50,1.06
2014,7,4,9,50,1.03
2014,7,4,10,50,0.93
2014,7,4,11,50,0.92
2014,7,4,12,50,0.95
2014,7,4,13,50,0.88
2014,7,4,14,50,0.94
2014,7,4,15,50,0.88
2014,7,4,16,50,0.92
2014,7,4,17,50,0.99
2014,7,4,18,50,0.96
2014,7,4,19,50,0.82
2014,7,4,20,50,0.8
2014,7,4,21,50,0.81
2014,7,4,22,50,0.83
2014,7,4,23,50,0.72
2014,7,5,0,50,0.71
2014,7,5,1,50,0.66
2014,7,5,2,50,0.65
2014,7,5,3,50,0.62
2014,7,5,4,50,0.67
2014,7,5,5,50,0.74
2014,7,5,6,50,0.8
2014,7,5,7,50,0.75
2014,7,5,8,50,0.77
2014,7,5,9,50,0.76
2014,7,5,10,50,0.76
2014,7,5,11,50,0.68
2014,7,5,12,50,0.64
2014,7,5,13,50,0.66
2014,7,5,14,50,0.67
2014,7,5,15,50,0.68
2014,7,5,16,50,0.62
2014,7,5,17,50,0.65
2014,7,5,18,50,0.63
2014,7,5,19,50,0.68
2014,7,5,20,50,0.68
2014,7,5,21,50,0.76
2014,7,5,22,50,0.8
2014,7,5,23,50,0.8
2014,7,6,0,50,0.73
2014,7,6,1,50,0.79
2014,7,6,2,50,0.78
2014,7,6,3,50,0.7
2014,7,6,4,50,0.72
2014,7,6,5,50,0.66
2014,7,6,6,50,0.65
2014,7,6,7,50,0.63
2014,7,6,8,50,0.62
2014,7,6,9,50,0.63
2014,7,6,10,50,0.64
2014,7,6,11,50,0.67
2014,7,6,12,50,0.62
2014,7,6,13,50,0.59
2014,7,6,14,50,0.62
2014,7,6,15,50,0.59
2014,7,6,16,50,0.54
2014,7,6,17,50,0.52
2014,7,6,18,50,0.53
2014,7,6,19,50,0.51
2014,7,6,20,50,0.51
2014,7,6,21,50,0.52
2014,7,6,22,50,0.56
2014,7,6,23,50,0.54
2014,7,7,0,50,0.54
2014,7,7,1,50,0.53
2014,7,7,2,50,0.54
2014,7,7,3,50,0.56
2014,7,7,4,50,0.53
2014,7,7,5,50,0.49
2014,7,7,6,50,0.46
2014,7,7,7,50,0.48
2014,7,7,8,50,0.45
2014,7,7,9,50,0.5
2014,7,7,10,50,0.49
2014,7,7,11,50,0.47
2014,7,7,12,50,0.49
2014,7,7,13,50,0.53
2014,7,7,14,50,0.5
2014,7,7,15,50,0.51
2014,7,7,16,50,0.53
2014,7,7,17,50,0.55
2014,7,7,18,50,0.49
2014,7,7,19,50,0.5
2014,7,7,20,50,0.52
2014,7,7,21,50,0.59
2014,7,7,22,50,0.68
2014,7,7,23,50,0.59
2014,7,8,0,50,0.63
2014,7,8,1,50,0.59
2014,7,8,2,50,0.62
2014,7,8,3,50,0.64
2014,7,8,4,50,0.6
2014,7,8,5,50,0.62
2014,7,8,6,50,0.6
2014,7,8,7,50,0.55
2014,7,8,8,50,0.54
2014,7,8,9,50,0.56
2014,7,8,10,50,0.55
2014,7,8,11,50,0.56
2014,7,8,12,50,0.52
2014,7,8,13,50,0.51
2014,7,8,14,50,0.53
2014,7,8,15,50,0.56
2014,7,8,16,50,0.56
2014,7,8,17,50,0.53
2014,7,8,18,50,0.56
2014,7,8,19,50,0.53
2014,7,8,20,50,0.52
2014,7,8,21,50,0.48
2014,7,8,22,50,0.51
2014,7,8,23,50,0.51
2014,7,9,0,50,0.52
2014,7,9,1,50,0.5
2014,7,9,2,50,0.53
2014,7,9,3,50,0.5
2014,7,9,4,50,0.51
2014,7,9,5,50,0.45
2014,7,9,6,50,0.43
2014,7,9,7,50,0.43
2014,7,9,8,50,0.43
2014,7,9,9,50,0.42
2014,7,9,10,50,0.44
2014,7,9,11,50,0.46
2014,7,9,12,50,0.45
2014,7,9,13,50,0.435
2014,7,9,14,50,0.42
2014,7,9,15,50,0.45
2014,7,9,16,50,0.44
2014,7,9,17,50,0.46
2014,7,9,18,50,0.52
2014,7,9,19,50,0.5
2014,7,9,20,50,0.56
2014,7,9,21,50,0.66
2014,7,9,22,50,0.72
2014,7,9,23,50,0.83
2014,7,10,0,50,0.98
2014,7,10,1,50,1.1
2014,7,10,2,50,1.13
2014,7,10,3,50,1.01
2014,7,10,4,50,1.03
2014,7,10,5,50,0.97
2014,7,10,6,50,0.96
2014,7,10,7,50,0.94
2014,7,10,8,50,0.92
2014,7,10,9,50,0.87
2014,7,10,10,50,0.94
2014,7,10,11,50,0.99
2014,7,10,12,50,1.01
2014,7,10,13,50,1.12
2014,7,10,14,50,1.06
2014,7,10,15,50,1.18
2014,7,10,16,50,1.21
2014,7,10,17,50,1.25
2014,7,10,18,50,1.16
2014,7,10,19,50,1.05
2014,7,10,20,50,1.07
2014,7,10,21,50,1.12
2014,7,10,22,50,1.16
2014,7,10,23,50,1.31
2014,7,11,0,50,1.3
2014,7,11,1,50,1.38
2014,7,11,2,50,1.49
2014,7,11,3,50,1.5
2014,7,11,4,50,1.54
2014,7,11,5,50,1.6
2014,7,11,6,50,1.62
2014,7,11,7,50,2
2014,7,11,8,50,1.97
2014,7,11,9,50,2
2014,7,11,10,50,2.15
2014,7,11,11,50,2.07
2014,7,11,12,50,2.12
2014,7,11,13,50,1.99
2014,7,11,14,50,2.15
2014,7,11,15,50,2.08
2014,7,11,16,50,2.08
2014,7,11,17,50,2.04
2014,7,11,18,50,1.82
2014,7,11,19,50,1.89
2014,7,11,20,50,1.85
2014,7,11,21,50,1.86
2014,7,11,22,50,1.67
2014,7,11,23,50,1.63
2014,7,12,0,50,1.66
2014,7,12,1,50,1.62
2014,7,12,2,50,1.5
2014,7,12,3,50,1.54
2014,7,12,4,50,1.41
2014,7,12,5,50,1.34
2014,7,12,6,50,1.35
2014,7,12,7,50,1.25
2014,7,12,8,50,1.3
2014,7,12,9,50,1.28
2014,7,12,10,50,1.45
2014,7,12,11,50,1.35
2014,7,12,12,50,1.44
2014,7,12,13,50,1.49
2014,7,12,14,50,1.74
2014,7,12,15,50,1.72
2014,7,12,16,50,1.72
2014,7,12,17,50,1.78
2014,7,12,18,50,1.71
2014,7,12,19,50,1.77
2014,7,12,20,50,1.84
2014,7,12,21,50,1.87
2014,7,12,22,50,1.89
2014,7,12,23,50,1.94
2014,7,13,0,50,1.9
2014,7,13,1,50,1.92
2014,7,13,2,50,2.08
2014,7,13,3,50,1.97
2014,7,13,4,50,1.93
2014,7,13,5,50,1.87
2014,7,13,6,50,1.97
2014,7,13,7,50,1.77
2014,7,13,8,50,1.9
2014,7,13,9,50,1.79
2014,7,13,10,50,1.66
