#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2017,1,1,0,50,3.93,54,8.6,43,9,55,8.3,3.56
2017,1,1,1,50,3.56,55,8.3,54,8.6,56,8.2,3.5
2017,1,1,2,50,3.5,56,8.2,55,8.3,55,7.9,3.44
2017,1,1,3,50,3.44,55,7.9,56,8.2,60,8.1,3.72
2017,1,1,4,50,3.72,60,8.1,55,7.9,58,8,3.35
2017,1,1,5,50,3.35,58,8,60,8.1,68,9.3,3.66
2017,1,1,6,50,3.66,68,9.3,58,8,76,8.5,3.7
2017,1,1,7,50,3.7,76,8.5,68,9.3,67,8.4,3.32
2017,1,1,8,50,3.32,67,8.4,76,8.5,72,8.6,3.27
2017,1,1,9,50,3.27,72,8.6,67,8.4,81,8,3.3
2017,1,1,10,50,3.3,81,8,72,8.6,85,8.5,3.32
2017,1,1,11,50,3.32,85,8.5,81,8,97,7.2,3.04
2017,1,1,12,50,3.04,97,7.2,85,8.5,83,6,3.03
2017,1,1,13,50,3.03,83,6,97,7.2,86,6.5,3.13
2017,1,1,14,50,3.13,86,6.5,83,6,99,5.8,3.28
2017,1,1,15,50,3.28,99,5.8,86,6.5,82,6,2.77
2017,1,1,16,50,2.77,82,6,99,5.8,85,5.3,2.77
2017,1,1,17,50,2.77,85,5.3,82,6,81,6,2.61
2017,1,1,18,50,2.61,81,6,85,5.3,69,5.4,2.53
2017,1,1,19,50,2.53,69,5.4,81,6,64,4.1,2.51
2017,1,1,20,50,2.51,64,4.1,69,5.4,68,4.6,2.53
2017,1,1,21,50,2.53,68,4.6,64,4.1,58,5.2,2.4
2017,1,1,22,50,2.4,58,5.2,68,4.6,67,6.2,2.31
2017,1,1,23,50,2.31,67,6.2,58,5.2,62,5.9,2.21
2017,1,2,0,50,2.21,62,5.9,67,6.2,70,5.1,2.15
2017,1,2,1,50,2.15,70,5.1,62,5.9,53,6.5,2.19
2017,1,2,2,50,2.19,53,6.5,70,5.1,59,6.4,2.05
2017,1,2,3,50,2.05,59,6.4,53,6.5,56,5.6,1.98
2017,1,2,4,50,1.98,56,5.6,59,6.4,50,6.1,2.06
2017,1,2,5,50,2.06,50,6.1,56,5.6,51,6.1,2.11
2017,1,2,6,50,2.11,51,6.1,50,6.1,60,5.5,1.94
2017,1,2,7,50,1.94,60,5.5,51,6.1,66,5.9,1.94
2017,1,2,8,50,1.94,66,5.9,60,5.5,53,5.6,2.03
2017,1,2,9,50,2.03,53,5.6,66,5.9,69,6,2.03
2017,1,2,10,50,2.03,69,6,53,5.6,58,6.8,1.92
2017,1,2,11,50,1.92,58,6.8,69,6,58,7.1,2
2017,1,2,12,50,2,58,7.1,58,6.8,58,7.4,1.94
2017,1,2,13,50,1.94,58,7.4,58,7.1,62,7,1.91
2017,1,2,15,50,1.91,62,7,58,7.4,55,7,2.06
2017,1,2,16,50,2.06,55,7,62,7,55,7.1,1.95
2017,1,2,17,50,1.95,55,7.1,55,7,52,7.2,1.85
2017,1,2,18,50,1.85,52,7.2,55,7.1,63,6.7,1.77
2017,1,2,19,50,1.77,63,6.7,52,7.2,63,7.4,1.83
2017,1,2,20,50,1.83,63,7.4,63,6.7,60,7.5,1.72
2017,1,2,21,50,1.72,60,7.5,63,7.4,61,7.5,1.82
2017,1,2,22,50,1.82,61,7.5,60,7.5,62,7.8,1.73
2017,1,2,23,50,1.73,62,7.8,61,7.5,62,7.7,1.72
2017,1,3,0,50,1.72,62,7.7,62,7.8,70,8.1,1.78
2017,1,3,1,50,1.78,70,8.1,62,7.7,62,7.9,1.67
2017,1,3,2,50,1.67,62,7.9,70,8.1,62,6.8,1.65
2017,1,3,3,50,1.65,62,6.8,62,7.9,56,6.4,1.64
2017,1,3,4,50,1.64,56,6.4,62,6.8,51,6.1,1.62
2017,1,3,5,50,1.62,51,6.1,56,6.4,63,5.5,1.62
2017,1,3,6,50,1.62,63,5.5,51,6.1,56,6.3,1.57
2017,1,3,7,50,1.57,56,6.3,63,5.5,58,5.9,1.66
2017,1,3,8,50,1.66,58,5.9,56,6.3,63,6.1,1.56
2017,1,3,9,50,1.56,63,6.1,58,5.9,72,6.3,1.58
2017,1,3,10,50,1.58,72,6.3,63,6.1,76,6.5,1.59
2017,1,3,11,50,1.59,76,6.5,72,6.3,74,6.4,1.66
2017,1,3,12,50,1.66,74,6.4,76,6.5,62,6.3,1.64
2017,1,3,13,50,1.64,62,6.3,74,6.4,72,6.2,1.59
2017,1,3,14,50,1.59,72,6.2,62,6.3,76,6.1,1.53
2017,1,3,15,50,1.53,76,6.1,72,6.2,74,7,1.57
2017,1,3,16,50,1.57,74,7,76,6.1,80,6.1,1.51
2017,1,3,17,50,1.51,80,6.1,74,7,92,5.5,1.49
2017,1,3,18,50,1.49,92,5.5,80,6.1,84,6.2,1.42
2017,1,3,19,50,1.42,84,6.2,92,5.5,86,6.6,1.42
2017,1,3,20,50,1.42,86,6.6,84,6.2,100,5.8,1.37
2017,1,3,21,50,1.37,100,5.8,86,6.6,102,6.1,1.33
2017,1,3,22,50,1.33,102,6.1,100,5.8,96,5.4,1.37
2017,1,3,23,50,1.37,96,5.4,102,6.1,105,5.6,1.34
2017,1,4,0,50,1.34,105,5.6,96,5.4,106,4.5,1.39
2017,1,4,1,50,1.39,106,4.5,105,5.6,113,4.8,1.37
2017,1,4,2,50,1.37,113,4.8,106,4.5,84,5,1.38
2017,1,4,3,50,1.38,84,5,113,4.8,114,6.2,1.5
2017,1,4,4,50,1.5,114,6.2,84,5,114,5.6,1.45
2017,1,4,5,50,1.45,114,5.6,114,6.2,127,6.5,1.42
2017,1,4,6,50,1.42,127,6.5,114,5.6,125,7.6,1.26
2017,1,4,7,50,1.26,125,7.6,127,6.5,132,6.9,1.38
2017,1,4,8,50,1.38,132,6.9,125,7.6,131,5.3,1.4
2017,1,4,9,50,1.4,131,5.3,132,6.9,135,5.4,1.32
2017,1,4,10,50,1.32,135,5.4,131,5.3,131,6.1,1.47
2017,1,4,11,50,1.47,131,6.1,135,5.4,130,7,1.37
2017,1,4,12,50,1.37,130,7,131,6.1,135,7.1,1.4
2017,1,4,13,50,1.4,135,7.1,130,7,133,6.6,1.39
2017,1,4,14,50,1.39,133,6.6,135,7.1,141,5.9,1.46
2017,1,4,15,50,1.46,141,5.9,133,6.6,136,7.2,1.52
2017,1,4,16,50,1.52,136,7.2,141,5.9,135,7.3,1.38
2017,1,4,17,50,1.38,135,7.3,136,7.2,138,7,1.41
2017,1,4,18,50,1.41,138,7,135,7.3,140,7.3,1.45
2017,1,4,19,50,1.45,140,7.3,138,7,141,7.2,1.5
2017,1,4,20,50,1.5,141,7.2,140,7.3,145,7.8,1.42
2017,1,4,21,50,1.42,145,7.8,141,7.2,147,7.5,1.44
2017,1,4,22,50,1.44,147,7.5,145,7.8,148,7.4,1.35
2017,1,4,23,50,1.35,148,7.4,147,7.5,145,8.2,1.43
2017,1,5,0,50,1.43,145,8.2,148,7.4,149,8.1,1.46
2017,1,5,1,50,1.46,149,8.1,145,8.2,143,9,1.44
2017,1,5,2,50,1.44,143,9,149,8.1,145,8.5,1.55
2017,1,5,3,50,1.55,145,8.5,143,9,154,7.8,1.52
2017,1,5,4,50,1.52,154,7.8,145,8.5,151,8.4,1.57
2017,1,5,5,50,1.57,151,8.4,154,7.8,142,8.5,1.45
2017,1,5,6,50,1.45,142,8.5,151,8.4,144,7.8,1.47
2017,1,5,7,50,1.47,144,7.8,142,8.5,137,7.6,1.44
2017,1,5,8,50,1.44,137,7.6,144,7.8,157,8,1.51
2017,1,5,9,50,1.51,157,8,137,7.6,147,7.9,1.58
2017,1,5,10,50,1.58,147,7.9,157,8,149,8.5,1.55
2017,1,5,11,50,1.55,149,8.5,147,7.9,151,8.3,1.58
2017,1,5,12,50,1.58,151,8.3,149,8.5,150,8.9,1.53
2017,1,5,13,50,1.53,150,8.9,151,8.3,159,8,1.51
2017,1,5,14,50,1.51,159,8,150,8.9,191,8.3,1.5
2017,1,5,15,50,1.5,191,8.3,159,8,182,7.7,1.52
2017,1,5,16,50,1.52,182,7.7,191,8.3,182,8.1,1.59
2017,1,5,17,50,1.59,182,8.1,182,7.7,191,5.5,1.53
2017,1,5,18,50,1.53,191,5.5,182,8.1,188,6.8,1.43
2017,1,5,19,50,1.43,188,6.8,191,5.5,199,6.4,1.44
